--- RTL MODEL OUTPUT (100 Cycles) ---

--- Cycle   0 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[ 9] | In3:-7 In2:-7 In1:-7 In0:-6
Shaaban[10] | In3:8 In2:7 In1:8 In0:7
Shaaban[11] | In3:-14 In2:-15 In1:-14 In0:-13
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-54 In2:-54 In1:-55 In0:-54
Shaaban[14] | In3:34 In2:34 In1:33 In0:34
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-38
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-1 In1:-1 In0:-1
Shaaban[19] | In3:0 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-110 In2:-109 In1:-104 In0:-104
Shaaban[21] | In3:18 In2:18 In1:21 In0:22
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-224 In2:-223 In1:-206 In0:-205
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-24 In2:-23 In1:-24 In0:-23
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:32 In2:31 In1:29 In0:29
Shaaban[28] | In3:-53 In2:-54 In1:-54 In0:-55
Shaaban[29] | In3:18 In2:17 In1:12 In0:12
Shaaban[30] | In3:-24 In2:-23 In1:-24 In0:-25
Shaaban[31] | In3:44 In2:44 In1:44 In0:45

--- Cycle  41 ---
Shaaban[ 0] | In3:6 In2:6 In1:5 In0:5
Shaaban[ 1] | In3:16 In2:16 In1:11 In0:11
Shaaban[ 2] | In3:81 In2:80 In1:77 In0:77
Shaaban[ 3] | In3:-142 In2:-142 In1:-129 In0:-128
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:35 In2:36 In1:37 In0:37
Shaaban[ 6] | In3:-46 In2:-46 In1:-46 In0:-45
Shaaban[ 7] | In3:-2 In2:-2 In1:0 In0:-1
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-7 In2:-7 In1:-8 In0:-7
Shaaban[10] | In3:7 In2:8 In1:8 In0:8
Shaaban[11] | In3:-15 In2:-15 In1:-13 In0:-14
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[14] | In3:34 In2:35 In1:33 In0:34
Shaaban[15] | In3:-39 In2:-39 In1:-38 In0:-39
Shaaban[16] | In3:-6 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-74 In2:-75 In1:-75 In0:-74
Shaaban[18] | In3:-2 In2:-1 In1:-1 In0:-1
Shaaban[19] | In3:0 In2:1 In1:-1 In0:-1
Shaaban[20] | In3:-110 In2:-109 In1:-105 In0:-104
Shaaban[21] | In3:17 In2:17 In1:21 In0:21
Shaaban[22] | In3:51 In2:51 In1:52 In0:51
Shaaban[23] | In3:-225 In2:-224 In1:-207 In0:-207
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-24 In2:-24 In1:-23 In0:-23
Shaaban[26] | In3:46 In2:47 In1:46 In0:46
Shaaban[27] | In3:31 In2:31 In1:29 In0:29
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-55
Shaaban[29] | In3:18 In2:18 In1:12 In0:12
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:43 In2:45 In1:45 In0:44

--- Cycle  42 ---
Shaaban[ 0] | In3:6 In2:6 In1:5 In0:6
Shaaban[ 1] | In3:17 In2:17 In1:12 In0:12
Shaaban[ 2] | In3:82 In2:81 In1:77 In0:77
Shaaban[ 3] | In3:-144 In2:-144 In1:-131 In0:-129
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:36 In2:36 In1:36 In0:37
Shaaban[ 6] | In3:-45 In2:-47 In1:-47 In0:-46
Shaaban[ 7] | In3:-2 In2:-2 In1:0 In0:-1
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-8 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-15 In2:-14 In1:-14 In0:-14
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-54
Shaaban[14] | In3:34 In2:35 In1:34 In0:33
Shaaban[15] | In3:-39 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[17] | In3:-75 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-1 In2:-2 In1:-1 In0:-2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-110 In2:-110 In1:-105 In0:-105
Shaaban[21] | In3:17 In2:17 In1:21 In0:21
Shaaban[22] | In3:51 In2:52 In1:52 In0:52
Shaaban[23] | In3:-226 In2:-226 In1:-208 In0:-208
Shaaban[24] | In3:-6 In2:-5 In1:-4 In0:-6
Shaaban[25] | In3:-23 In2:-24 In1:-23 In0:-24
Shaaban[26] | In3:47 In2:46 In1:46 In0:47
Shaaban[27] | In3:31 In2:31 In1:29 In0:29
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:18 In2:18 In1:13 In0:12
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:45 In2:44 In1:44 In0:43

--- Cycle  43 ---
Shaaban[ 0] | In3:6 In2:6 In1:5 In0:6
Shaaban[ 1] | In3:17 In2:17 In1:12 In0:12
Shaaban[ 2] | In3:81 In2:81 In1:77 In0:78
Shaaban[ 3] | In3:-144 In2:-145 In1:-131 In0:-131
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:36 In2:36 In1:37 In0:36
Shaaban[ 6] | In3:-46 In2:-45 In1:-46 In0:-46
Shaaban[ 7] | In3:-2 In2:-2 In1:0 In0:-1
Shaaban[ 8] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[ 9] | In3:-8 In2:-8 In1:-7 In0:-7
Shaaban[10] | In3:7 In2:7 In1:7 In0:8
Shaaban[11] | In3:-15 In2:-15 In1:-14 In0:-13
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-4
Shaaban[13] | In3:-53 In2:-53 In1:-54 In0:-55
Shaaban[14] | In3:35 In2:34 In1:34 In0:33
Shaaban[15] | In3:-38 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-6 In2:-7 In1:-6 In0:-6
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-2 In0:-1
Shaaban[19] | In3:1 In2:0 In1:0 In0:0
Shaaban[20] | In3:-110 In2:-110 In1:-105 In0:-105
Shaaban[21] | In3:17 In2:17 In1:21 In0:21
Shaaban[22] | In3:51 In2:52 In1:52 In0:52
Shaaban[23] | In3:-228 In2:-227 In1:-210 In0:-209
Shaaban[24] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:46 In2:46 In1:47 In0:47
Shaaban[27] | In3:32 In2:32 In1:30 In0:30
Shaaban[28] | In3:-52 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:19 In2:18 In1:13 In0:14
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:44 In2:44 In1:44 In0:45

--- Cycle  44 ---
Shaaban[ 0] | In3:6 In2:7 In1:5 In0:6
Shaaban[ 1] | In3:18 In2:18 In1:13 In0:12
Shaaban[ 2] | In3:81 In2:82 In1:78 In0:78
Shaaban[ 3] | In3:-146 In2:-146 In1:-131 In0:-132
Shaaban[ 4] | In3:40 In2:40 In1:39 In0:39
Shaaban[ 5] | In3:36 In2:35 In1:36 In0:37
Shaaban[ 6] | In3:-45 In2:-46 In1:-47 In0:-46
Shaaban[ 7] | In3:-3 In2:-1 In1:0 In0:-1
Shaaban[ 8] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[ 9] | In3:-8 In2:-8 In1:-7 In0:-8
Shaaban[10] | In3:6 In2:7 In1:7 In0:7
Shaaban[11] | In3:-15 In2:-15 In1:-14 In0:-14
Shaaban[12] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-54
Shaaban[14] | In3:35 In2:34 In1:34 In0:34
Shaaban[15] | In3:-40 In2:-40 In1:-38 In0:-38
Shaaban[16] | In3:-6 In2:-7 In1:-6 In0:-6
Shaaban[17] | In3:-74 In2:-74 In1:-75 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-2 In0:-1
Shaaban[19] | In3:0 In2:1 In1:0 In0:0
Shaaban[20] | In3:-111 In2:-111 In1:-105 In0:-106
Shaaban[21] | In3:17 In2:17 In1:21 In0:21
Shaaban[22] | In3:51 In2:52 In1:52 In0:52
Shaaban[23] | In3:-230 In2:-229 In1:-211 In0:-210
Shaaban[24] | In3:-5 In2:-4 In1:-5 In0:-5
Shaaban[25] | In3:-24 In2:-23 In1:-24 In0:-23
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:32 In2:32 In1:30 In0:29
Shaaban[28] | In3:-53 In2:-54 In1:-53 In0:-54
Shaaban[29] | In3:19 In2:19 In1:14 In0:13
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-25
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle  45 ---
Shaaban[ 0] | In3:6 In2:6 In1:6 In0:6
Shaaban[ 1] | In3:18 In2:18 In1:13 In0:13
Shaaban[ 2] | In3:82 In2:82 In1:78 In0:78
Shaaban[ 3] | In3:-147 In2:-147 In1:-133 In0:-133
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:36 In2:36 In1:36 In0:36
Shaaban[ 6] | In3:-46 In2:-45 In1:-46 In0:-46
Shaaban[ 7] | In3:-3 In2:-2 In1:-1 In0:-1
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:7 In2:6 In1:8 In0:6
Shaaban[11] | In3:-15 In2:-15 In1:-14 In0:-14
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-2
Shaaban[13] | In3:-53 In2:-54 In1:-54 In0:-55
Shaaban[14] | In3:35 In2:34 In1:33 In0:34
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-2
Shaaban[19] | In3:0 In2:0 In1:-1 In0:0
Shaaban[20] | In3:-111 In2:-111 In1:-106 In0:-106
Shaaban[21] | In3:17 In2:17 In1:21 In0:21
Shaaban[22] | In3:51 In2:52 In1:52 In0:52
Shaaban[23] | In3:-231 In2:-230 In1:-214 In0:-212
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-24 In2:-24 In1:-23 In0:-24
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:32 In2:31 In1:30 In0:29
Shaaban[28] | In3:-53 In2:-54 In1:-54 In0:-55
Shaaban[29] | In3:19 In2:20 In1:15 In0:14
Shaaban[30] | In3:-25 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:44 In2:44 In1:44 In0:45

--- Cycle  46 ---
Shaaban[ 0] | In3:6 In2:7 In1:6 In0:5
Shaaban[ 1] | In3:19 In2:18 In1:13 In0:13
Shaaban[ 2] | In3:82 In2:83 In1:79 In0:78
Shaaban[ 3] | In3:-149 In2:-148 In1:-134 In0:-134
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:39
Shaaban[ 5] | In3:36 In2:36 In1:36 In0:36
Shaaban[ 6] | In3:-45 In2:-46 In1:-47 In0:-46
Shaaban[ 7] | In3:-3 In2:-2 In1:-1 In0:-2
Shaaban[ 8] | In3:-59 In2:-59 In1:-58 In0:-58
Shaaban[ 9] | In3:-8 In2:-8 In1:-7 In0:-7
Shaaban[10] | In3:7 In2:8 In1:8 In0:8
Shaaban[11] | In3:-15 In2:-15 In1:-14 In0:-14
Shaaban[12] | In3:-3 In2:-2 In1:-3 In0:-4
Shaaban[13] | In3:-54 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:34 In2:35 In1:34 In0:34
Shaaban[15] | In3:-39 In2:-38 In1:-38 In0:-39
Shaaban[16] | In3:-5 In2:-6 In1:-7 In0:-6
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-74
Shaaban[18] | In3:-3 In2:-2 In1:-2 In0:-2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-112 In2:-111 In1:-107 In0:-106
Shaaban[21] | In3:16 In2:16 In1:20 In0:20
Shaaban[22] | In3:51 In2:51 In1:51 In0:52
Shaaban[23] | In3:-233 In2:-232 In1:-214 In0:-214
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-24 In2:-24 In1:-23 In0:-24
Shaaban[26] | In3:47 In2:47 In1:46 In0:47
Shaaban[27] | In3:32 In2:33 In1:30 In0:30
Shaaban[28] | In3:-53 In2:-52 In1:-54 In0:-54
Shaaban[29] | In3:21 In2:20 In1:14 In0:15
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:44 In2:44 In1:45 In0:44

--- Cycle  47 ---
Shaaban[ 0] | In3:7 In2:5 In1:6 In0:5
Shaaban[ 1] | In3:20 In2:20 In1:14 In0:14
Shaaban[ 2] | In3:83 In2:82 In1:79 In0:78
Shaaban[ 3] | In3:-150 In2:-149 In1:-136 In0:-136
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:36 In2:37 In1:36 In0:36
Shaaban[ 6] | In3:-46 In2:-45 In1:-46 In0:-46
Shaaban[ 7] | In3:-3 In2:-2 In1:-1 In0:-1
Shaaban[ 8] | In3:-58 In2:-59 In1:-58 In0:-58
Shaaban[ 9] | In3:-7 In2:-8 In1:-7 In0:-6
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-15 In2:-15 In1:-14 In0:-14
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-39 In2:-40 In1:-40 In0:-39
Shaaban[16] | In3:-6 In2:-7 In1:-7 In0:-6
Shaaban[17] | In3:-74 In2:-75 In1:-75 In0:-75
Shaaban[18] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-112 In2:-111 In1:-108 In0:-107
Shaaban[21] | In3:16 In2:16 In1:19 In0:19
Shaaban[22] | In3:51 In2:51 In1:51 In0:52
Shaaban[23] | In3:-234 In2:-234 In1:-216 In0:-215
Shaaban[24] | In3:-5 In2:-6 In1:-5 In0:-5
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:32 In2:33 In1:30 In0:30
Shaaban[28] | In3:-53 In2:-52 In1:-54 In0:-53
Shaaban[29] | In3:21 In2:20 In1:15 In0:15
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:45 In1:45 In0:44

--- Cycle  48 ---
Shaaban[ 0] | In3:6 In2:6 In1:6 In0:6
Shaaban[ 1] | In3:21 In2:20 In1:14 In0:14
Shaaban[ 2] | In3:83 In2:83 In1:80 In0:79
Shaaban[ 3] | In3:-150 In2:-150 In1:-137 In0:-137
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:39
Shaaban[ 5] | In3:36 In2:36 In1:37 In0:36
Shaaban[ 6] | In3:-46 In2:-46 In1:-46 In0:-46
Shaaban[ 7] | In3:-2 In2:-2 In1:-2 In0:-1
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-7 In2:-7 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:7 In0:8
Shaaban[11] | In3:-15 In2:-16 In1:-14 In0:-14
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-53 In2:-52 In1:-53 In0:-53
Shaaban[14] | In3:34 In2:35 In1:34 In0:34
Shaaban[15] | In3:-40 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-75 In2:-75 In1:-75 In0:-74
Shaaban[18] | In3:-2 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:0 In2:0 In1:-1 In0:-1
Shaaban[20] | In3:-112 In2:-112 In1:-109 In0:-108
Shaaban[21] | In3:16 In2:16 In1:19 In0:19
Shaaban[22] | In3:51 In2:51 In1:51 In0:52
Shaaban[23] | In3:-235 In2:-234 In1:-218 In0:-217
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-24 In1:-24 In0:-23
Shaaban[26] | In3:47 In2:46 In1:46 In0:47
Shaaban[27] | In3:33 In2:32 In1:30 In0:30
Shaaban[28] | In3:-53 In2:-52 In1:-54 In0:-53
Shaaban[29] | In3:21 In2:21 In1:16 In0:16
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-25
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle  49 ---
Shaaban[ 0] | In3:7 In2:6 In1:7 In0:5
Shaaban[ 1] | In3:21 In2:21 In1:16 In0:15
Shaaban[ 2] | In3:83 In2:83 In1:79 In0:79
Shaaban[ 3] | In3:-152 In2:-151 In1:-139 In0:-137
Shaaban[ 4] | In3:39 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:36 In1:36 In0:36
Shaaban[ 6] | In3:-46 In2:-45 In1:-46 In0:-46
Shaaban[ 7] | In3:-2 In2:-2 In1:-2 In0:-1
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-9 In2:-8 In1:-7 In0:-8
Shaaban[10] | In3:6 In2:7 In1:7 In0:7
Shaaban[11] | In3:-16 In2:-15 In1:-14 In0:-14
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-53 In2:-53 In1:-54 In0:-53
Shaaban[14] | In3:34 In2:33 In1:34 In0:34
Shaaban[15] | In3:-40 In2:-39 In1:-39 In0:-38
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-75 In2:-75 In1:-75 In0:-74
Shaaban[18] | In3:-2 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-112 In2:-112 In1:-108 In0:-108
Shaaban[21] | In3:16 In2:16 In1:19 In0:19
Shaaban[22] | In3:51 In2:51 In1:52 In0:52
Shaaban[23] | In3:-237 In2:-236 In1:-218 In0:-218
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[25] | In3:-25 In2:-25 In1:-23 In0:-24
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:33 In2:32 In1:31 In0:30
Shaaban[28] | In3:-53 In2:-52 In1:-53 In0:-53
Shaaban[29] | In3:21 In2:22 In1:16 In0:15
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:44 In2:44 In1:45 In0:44

--- Cycle  50 ---
Shaaban[ 0] | In3:7 In2:7 In1:6 In0:6
Shaaban[ 1] | In3:27 In2:27 In1:21 In0:22
Shaaban[ 2] | In3:88 In2:88 In1:84 In0:85
Shaaban[ 3] | In3:-170 In2:-169 In1:-155 In0:-155
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:36 In2:36 In1:36 In0:35
Shaaban[ 6] | In3:-45 In2:-44 In1:-45 In0:-46
Shaaban[ 7] | In3:-4 In2:-3 In1:-3 In0:-3
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-9 In2:-9 In1:-7 In0:-8
Shaaban[10] | In3:7 In2:6 In1:8 In0:7
Shaaban[11] | In3:-17 In2:-16 In1:-16 In0:-16
Shaaban[12] | In3:-4 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-52 In2:-53 In1:-52 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-6 In2:-6 In1:-5 In0:-6
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-76
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:1 In2:1 In1:0 In0:1
Shaaban[20] | In3:-118 In2:-117 In1:-114 In0:-113
Shaaban[21] | In3:11 In2:11 In1:15 In0:15
Shaaban[22] | In3:52 In2:51 In1:50 In0:52
Shaaban[23] | In3:-260 In2:-259 In1:-242 In0:-241
Shaaban[24] | In3:-5 In2:-6 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-26 In1:-25 In0:-24
Shaaban[26] | In3:45 In2:46 In1:47 In0:46
Shaaban[27] | In3:36 In2:35 In1:34 In0:33
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:29 In2:29 In1:23 In0:23
Shaaban[30] | In3:-24 In2:-23 In1:-24 In0:-23
Shaaban[31] | In3:43 In2:44 In1:44 In0:44

--- Cycle  51 ---
Shaaban[ 0] | In3:7 In2:7 In1:6 In0:7
Shaaban[ 1] | In3:27 In2:27 In1:22 In0:21
Shaaban[ 2] | In3:88 In2:89 In1:85 In0:84
Shaaban[ 3] | In3:-170 In2:-170 In1:-157 In0:-156
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:36 In2:35 In1:36 In0:36
Shaaban[ 6] | In3:-45 In2:-45 In1:-45 In0:-46
Shaaban[ 7] | In3:-4 In2:-3 In1:-3 In0:-2
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-8 In2:-9 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-16 In2:-17 In1:-16 In0:-15
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-3
Shaaban[13] | In3:-52 In2:-52 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-39 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-6 In2:-6 In1:-5 In0:-6
Shaaban[17] | In3:-75 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:1 In2:1 In1:1 In0:0
Shaaban[20] | In3:-117 In2:-118 In1:-114 In0:-114
Shaaban[21] | In3:11 In2:11 In1:15 In0:15
Shaaban[22] | In3:51 In2:50 In1:50 In0:51
Shaaban[23] | In3:-261 In2:-261 In1:-243 In0:-242
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:36 In2:36 In1:34 In0:33
Shaaban[28] | In3:-50 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:29 In2:28 In1:23 In0:23
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:44 In2:44 In1:44 In0:43

--- Cycle  52 ---
Shaaban[ 0] | In3:6 In2:7 In1:6 In0:7
Shaaban[ 1] | In3:28 In2:28 In1:22 In0:22
Shaaban[ 2] | In3:89 In2:88 In1:85 In0:84
Shaaban[ 3] | In3:-171 In2:-171 In1:-157 In0:-157
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:40
Shaaban[ 5] | In3:36 In2:36 In1:35 In0:36
Shaaban[ 6] | In3:-44 In2:-45 In1:-45 In0:-45
Shaaban[ 7] | In3:-4 In2:-4 In1:-3 In0:-2
Shaaban[ 8] | In3:-58 In2:-58 In1:-57 In0:-58
Shaaban[ 9] | In3:-9 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:6 In2:6 In1:6 In0:7
Shaaban[11] | In3:-17 In2:-17 In1:-15 In0:-16
Shaaban[12] | In3:-2 In2:-3 In1:-4 In0:-3
Shaaban[13] | In3:-52 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:35
Shaaban[15] | In3:-41 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-75 In2:-76 In1:-76 In0:-75
Shaaban[18] | In3:-4 In2:-3 In1:-2 In0:-3
Shaaban[19] | In3:1 In2:0 In1:1 In0:1
Shaaban[20] | In3:-118 In2:-118 In1:-114 In0:-114
Shaaban[21] | In3:11 In2:11 In1:14 In0:15
Shaaban[22] | In3:51 In2:50 In1:51 In0:51
Shaaban[23] | In3:-262 In2:-261 In1:-245 In0:-244
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:46 In2:47 In1:46 In0:46
Shaaban[27] | In3:36 In2:36 In1:33 In0:34
Shaaban[28] | In3:-51 In2:-52 In1:-51 In0:-52
Shaaban[29] | In3:29 In2:29 In1:24 In0:24
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle  53 ---
Shaaban[ 0] | In3:7 In2:8 In1:7 In0:7
Shaaban[ 1] | In3:29 In2:29 In1:23 In0:22
Shaaban[ 2] | In3:89 In2:89 In1:86 In0:85
Shaaban[ 3] | In3:-173 In2:-172 In1:-159 In0:-158
Shaaban[ 4] | In3:40 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:36 In2:36 In1:36 In0:36
Shaaban[ 6] | In3:-44 In2:-45 In1:-45 In0:-46
Shaaban[ 7] | In3:-4 In2:-4 In1:-4 In0:-3
Shaaban[ 8] | In3:-58 In2:-58 In1:-57 In0:-57
Shaaban[ 9] | In3:-9 In2:-9 In1:-8 In0:-7
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-17 In2:-17 In1:-16 In0:-16
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-52 In2:-52 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:35
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-38
Shaaban[16] | In3:-6 In2:-6 In1:-7 In0:-6
Shaaban[17] | In3:-76 In2:-75 In1:-75 In0:-75
Shaaban[18] | In3:-3 In2:-3 In1:-3 In0:-2
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-119 In2:-119 In1:-114 In0:-115
Shaaban[21] | In3:11 In2:11 In1:14 In0:14
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-265 In2:-263 In1:-245 In0:-245
