--- ML MODEL OUTPUT (100 Cycles) ---

--- Cycle 000 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[07] | In3:0 In2:0 In1:1 In0:1
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-13 In2:-13 In1:-12 In0:-12
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-53 In0:-53
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:0 In2:0 In1:0 In0:0
Shaaban[19] | In3:1 In2:1 In1:1 In0:1
Shaaban[20] | In3:-108 In2:-108 In1:-104 In0:-103
Shaaban[21] | In3:19 In2:19 In1:23 In0:23
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-223 In2:-223 In1:-205 In0:-205
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:33 In2:33 In1:30 In0:30
Shaaban[28] | In3:-52 In2:-52 In1:-53 In0:-53
Shaaban[29] | In3:19 In2:19 In1:14 In0:14
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 042 ---
Shaaban[00] | In3:7 In2:7 In1:7 In0:7
Shaaban[01] | In3:19 In2:19 In1:13 In0:13
Shaaban[02] | In3:83 In2:83 In1:79 In0:79
Shaaban[03] | In3:-142 In2:-142 In1:-128 In0:-128
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[07] | In3:0 In2:0 In1:1 In0:1
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-14 In2:-14 In1:-12 In0:-12
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:0 In1:0 In0:0
Shaaban[19] | In3:1 In2:1 In1:1 In0:1
Shaaban[20] | In3:-108 In2:-108 In1:-104 In0:-104
Shaaban[21] | In3:19 In2:19 In1:22 In0:22
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-225 In2:-224 In1:-207 In0:-206
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:33 In2:33 In1:31 In0:31
Shaaban[28] | In3:-52 In2:-52 In1:-53 In0:-53
Shaaban[29] | In3:20 In2:20 In1:14 In0:14
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 043 ---
Shaaban[00] | In3:8 In2:8 In1:7 In0:7
Shaaban[01] | In3:19 In2:19 In1:14 In0:14
Shaaban[02] | In3:83 In2:83 In1:79 In0:79
Shaaban[03] | In3:-143 In2:-143 In1:-130 In0:-129
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[07] | In3:0 In2:0 In1:1 In0:1
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-14 In2:-14 In1:-13 In0:-12
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[19] | In3:2 In2:1 In1:1 In0:1
Shaaban[20] | In3:-109 In2:-108 In1:-104 In0:-104
Shaaban[21] | In3:19 In2:19 In1:22 In0:22
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-227 In2:-226 In1:-208 In0:-208
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:33 In2:33 In1:31 In0:31
Shaaban[28] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[29] | In3:20 In2:20 In1:15 In0:15
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 044 ---
Shaaban[00] | In3:8 In2:8 In1:7 In0:7
Shaaban[01] | In3:20 In2:20 In1:14 In0:14
Shaaban[02] | In3:83 In2:83 In1:80 In0:80
Shaaban[03] | In3:-145 In2:-144 In1:-131 In0:-130
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[07] | In3:-1 In2:0 In1:1 In0:1
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-14 In2:-14 In1:-13 In0:-13
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[19] | In3:2 In2:2 In1:1 In0:1
Shaaban[20] | In3:-109 In2:-109 In1:-105 In0:-104
Shaaban[21] | In3:18 In2:19 In1:22 In0:22
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-228 In2:-227 In1:-210 In0:-209
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:33 In2:33 In1:31 In0:31
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:21 In2:21 In1:15 In0:15
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 045 ---
Shaaban[00] | In3:8 In2:8 In1:7 In0:7
Shaaban[01] | In3:20 In2:20 In1:15 In0:14
Shaaban[02] | In3:84 In2:84 In1:80 In0:80
Shaaban[03] | In3:-146 In2:-145 In1:-132 In0:-131
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[07] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:9 In0:9
Shaaban[11] | In3:-14 In2:-14 In1:-13 In0:-13
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[19] | In3:2 In2:2 In1:1 In0:1
Shaaban[20] | In3:-109 In2:-109 In1:-105 In0:-105
Shaaban[21] | In3:18 In2:18 In1:21 In0:22
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-230 In2:-229 In1:-211 In0:-211
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:34 In2:33 In1:31 In0:31
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:21 In2:21 In1:16 In0:16
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 046 ---
Shaaban[00] | In3:8 In2:8 In1:7 In0:7
Shaaban[01] | In3:21 In2:20 In1:15 In0:15
Shaaban[02] | In3:84 In2:84 In1:80 In0:80
Shaaban[03] | In3:-147 In2:-146 In1:-133 In0:-132
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[07] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:9 In0:9
Shaaban[11] | In3:-14 In2:-14 In1:-13 In0:-13
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[19] | In3:2 In2:2 In1:1 In0:1
Shaaban[20] | In3:-110 In2:-109 In1:-105 In0:-105
Shaaban[21] | In3:18 In2:18 In1:21 In0:21
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-231 In2:-230 In1:-213 In0:-212
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:34 In2:34 In1:31 In0:31
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:22 In2:21 In1:16 In0:16
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 047 ---
Shaaban[00] | In3:8 In2:8 In1:7 In0:7
Shaaban[01] | In3:21 In2:21 In1:16 In0:15
Shaaban[02] | In3:84 In2:84 In1:81 In0:81
Shaaban[03] | In3:-148 In2:-148 In1:-134 In0:-134
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[07] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:9 In0:9
Shaaban[11] | In3:-14 In2:-14 In1:-13 In0:-13
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-5
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[19] | In3:2 In2:2 In1:1 In0:1
Shaaban[20] | In3:-110 In2:-110 In1:-106 In0:-106
Shaaban[21] | In3:18 In2:18 In1:21 In0:21
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-233 In2:-232 In1:-214 In0:-214
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:34 In2:34 In1:32 In0:32
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:22 In2:22 In1:17 In0:16
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 048 ---
Shaaban[00] | In3:8 In2:8 In1:7 In0:7
Shaaban[01] | In3:22 In2:21 In1:16 In0:16
Shaaban[02] | In3:85 In2:85 In1:81 In0:81
Shaaban[03] | In3:-149 In2:-149 In1:-135 In0:-135
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[07] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:9 In0:9
Shaaban[11] | In3:-14 In2:-14 In1:-13 In0:-13
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[19] | In3:2 In2:2 In1:1 In0:1
Shaaban[20] | In3:-110 In2:-110 In1:-106 In0:-106
Shaaban[21] | In3:17 In2:18 In1:21 In0:21
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-234 In2:-233 In1:-216 In0:-215
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:34 In2:34 In1:32 In0:32
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:23 In2:22 In1:17 In0:17
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:46 In1:46 In0:46

--- Cycle 049 ---
Shaaban[00] | In3:8 In2:8 In1:7 In0:7
Shaaban[01] | In3:22 In2:22 In1:17 In0:16
Shaaban[02] | In3:85 In2:85 In1:81 In0:81
Shaaban[03] | In3:-150 In2:-150 In1:-137 In0:-136
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[07] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:9 In0:9
Shaaban[11] | In3:-14 In2:-14 In1:-13 In0:-13
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[19] | In3:2 In2:2 In1:1 In0:1
Shaaban[20] | In3:-111 In2:-111 In1:-106 In0:-106
Shaaban[21] | In3:17 In2:17 In1:20 In0:21
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-236 In2:-235 In1:-217 In0:-217
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:34 In2:34 In1:32 In0:32
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:23 In2:23 In1:18 In0:17
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:46 In0:46

--- Cycle 050 ---
Shaaban[00] | In3:8 In2:8 In1:8 In0:8
Shaaban[01] | In3:29 In2:29 In1:23 In0:23
Shaaban[02] | In3:90 In2:89 In1:86 In0:86
Shaaban[03] | In3:-168 In2:-167 In1:-154 In0:-153
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[07] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[08] | In3:-56 In2:-56 In1:-57 In0:-57
Shaaban[09] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-14 In0:-14
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-73 In0:-73
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-116 In2:-116 In1:-112 In0:-112
Shaaban[21] | In3:13 In2:13 In1:16 In0:16
Shaaban[22] | In3:52 In2:52 In1:53 In0:53
Shaaban[23] | In3:-258 In2:-257 In1:-240 In0:-239
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:37 In2:37 In1:35 In0:35
Shaaban[28] | In3:-50 In2:-50 In1:-51 In0:-51
Shaaban[29] | In3:30 In2:30 In1:24 In0:24
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 051 ---
Shaaban[00] | In3:8 In2:8 In1:8 In0:8
Shaaban[01] | In3:29 In2:29 In1:24 In0:24
Shaaban[02] | In3:90 In2:90 In1:86 In0:86
Shaaban[03] | In3:-169 In2:-168 In1:-155 In0:-155
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[07] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[08] | In3:-56 In2:-56 In1:-57 In0:-57
Shaaban[09] | In3:-7 In2:-7 In1:-7 In0:-6
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-15 In0:-15
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:36 In2:36 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-73
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-116 In2:-116 In1:-112 In0:-112
Shaaban[21] | In3:13 In2:13 In1:16 In0:16
Shaaban[22] | In3:52 In2:52 In1:53 In0:53
Shaaban[23] | In3:-260 In2:-259 In1:-242 In0:-241
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:37 In2:37 In1:35 In0:35
Shaaban[28] | In3:-50 In2:-50 In1:-51 In0:-51
Shaaban[29] | In3:30 In2:30 In1:25 In0:25
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 052 ---
Shaaban[00] | In3:9 In2:9 In1:8 In0:8
Shaaban[01] | In3:30 In2:30 In1:24 In0:24
Shaaban[02] | In3:90 In2:90 In1:87 In0:86
Shaaban[03] | In3:-170 In2:-170 In1:-156 In0:-156
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[07] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-15 In0:-15
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:37 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-117 In2:-117 In1:-112 In0:-112
Shaaban[21] | In3:13 In2:13 In1:16 In0:16
Shaaban[22] | In3:52 In2:52 In1:53 In0:53
Shaaban[23] | In3:-261 In2:-260 In1:-243 In0:-242
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:38 In2:37 In1:35 In0:35
Shaaban[28] | In3:-50 In2:-50 In1:-51 In0:-51
Shaaban[29] | In3:31 In2:31 In1:25 In0:25
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 053 ---
Shaaban[00] | In3:9 In2:9 In1:8 In0:8
Shaaban[01] | In3:30 In2:30 In1:25 In0:25
Shaaban[02] | In3:91 In2:90 In1:87 In0:87
Shaaban[03] | In3:-171 In2:-171 In1:-157 In0:-157
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[07] | In3:-3 In2:-2 In1:-1 In0:-1
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-15 In0:-15
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:37 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-117 In2:-117 In1:-113 In0:-113
Shaaban[21] | In3:12 In2:12 In1:16 In0:16
Shaaban[22] | In3:52 In2:52 In1:53 In0:53
Shaaban[23] | In3:-263 In2:-262 In1:-245 In0:-244
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:38 In2:38 In1:35 In0:35
Shaaban[28] | In3:-50 In2:-50 In1:-51 In0:-51
Shaaban[29] | In3:31 In2:31 In1:26 In0:26
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 054 ---
Shaaban[00] | In3:9 In2:9 In1:8 In0:8
Shaaban[01] | In3:31 In2:30 In1:25 In0:25
Shaaban[02] | In3:91 In2:91 In1:87 In0:87
Shaaban[03] | In3:-172 In2:-172 In1:-159 In0:-158
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[07] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-15 In0:-15
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:37 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-117 In2:-117 In1:-113 In0:-113
Shaaban[21] | In3:12 In2:12 In1:15 In0:15
Shaaban[22] | In3:52 In2:52 In1:53 In0:53
Shaaban[23] | In3:-264 In2:-263 In1:-246 In0:-245
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:38 In2:38 In1:36 In0:36
Shaaban[28] | In3:-50 In2:-50 In1:-50 In0:-51
Shaaban[29] | In3:32 In2:31 In1:26 In0:26
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 055 ---
